195,159,27,19,2,-9.42041e-07,-1.37114,0.105224,-0.0798838,-0.0118941,-0.094457,-0.0152644,-0.016001,-0.00173918,0.0232302,-1.25907,0.289166,-0.111972,-1.30647,-0.0526837,-0.156541
176,159,15,22,2,-4.52144e-06,-1.2693,-0.221282,-0.023388,-0.338028,0.215285,-0.236374,-0.0912729,-0.0446143,0.0898773,-1.06802,-0.244625,0.0779554,-1.30647,-0.0526837,-0.156541
176,159,33,16,2,-2.52751e-07,-1.26919,-0.221657,-0.0243933,-0.00743839,0.0257205,0.00512839,-0.00518912,-0.00248541,0.00493868,-1.06802,-0.244625,0.0779554,-1.30647,-0.0526837,-0.156541
4,9,28,18,2,-2.30853e-07,-0.912184,-0.318254,-0.904964,0.0923854,-0.251759,0.100646,0.00606357,0.00289555,0.00167711,-0.910006,-0.4231,-0.711482,-1.02294,-0.187335,-0.88893
88,9,27,22,2,-4.87099e-05,-0.814639,-0.128578,-0.958578,5.19366,-0.954853,1.86577,0.293985,0.416779,-0.600187,-0.656161,-0.262508,-0.862147,-1.02294,-0.187335,-0.88893
88,9,31,22,2,-6.89449e-05,-0.81487,-0.128717,-0.95843,-5.72069,1.05175,-2.0551,0.0715667,-0.264383,-0.317957,-0.656161,-0.262508,-0.862147,-1.02294,-0.187335,-0.88893
73,176,25,9,2,-3.10448e-06,-1.09728,-0.424084,-0.0487796,-0.211442,-0.241749,0.0051707,0.0348046,-0.032191,-0.0801649,-0.916908,-0.561689,-0.0193824,-1.06802,-0.244625,0.0779554
87,134,36,18,2,-6.37389e-10,0.0156421,-0.641587,-0.649632,-1.9687e-05,3.87927e-05,-3.22917e-05,-8.47792e-07,1.19654e-05,1.48912e-05,-0.00477073,-0.568065,-0.840125,0.138151,-0.73362,-0.579289
199,1,17,0,2,-3.34945e-09,0.064573,-0.706725,-0.189945,-0.000173974,5.61918e-05,-0.000263897,-6.19314e-05,-7.51325e-05,2.48303e-05,0.00170733,-0.546863,-0.283382,0.139807,-0.612639,-0.0504802
5,90,19,15,2,-7.59165e-09,0.369684,0.13792,-0.967089,-7.71257e-05,-0.000417979,3.54839e-05,-0.000125521,3.89517e-05,0.000186003,0.24443,-0.00632003,-0.871278,0.321913,0.299543,-0.869804
30,101,34,20,2,-1.08667e-07,1.00842,-0.573295,-0.308245,0.00605892,0.00934157,-0.00222843,-0.0025426,0.0018529,0.000854224,0.856662,-0.70188,-0.184367,0.997293,-0.378085,-0.373485
53,99,7,3,2,-2.82579e-07,0.126397,-0.0969268,-0.435086,0.000209018,-0.000490674,0.00460624,-0.00843191,-0.000825642,0.00029466,0.23467,-0.00379228,-0.58131,0.238477,-0.0309773,-0.285649
16,7,38,18,2,-3.54757e-07,-0.533149,0.922476,0.148385,0.00470902,-0.00904612,0.0354198,0.00973321,-0.00367994,-0.00223387,-0.584186,0.86992,0.330554,-0.480153,0.860276,-0.0357885
190,55,31,18,2,-2.19662e-07,-0.930942,0.435166,-0.492152,0.00583285,-0.0195587,-0.00962865,0.00605058,0.000547694,0.00255279,-0.946281,0.238962,-0.477424,-0.883054,0.524422,-0.293101
114,175,42,2,2,-2.12557e-07,-0.283404,0.0554256,-0.698871,-0.000388225,-0.00135627,-0.003921,0.00382635,0.00469193,-0.00200179,-0.380525,0.000219536,-0.869192,-0.290914,0.101571,-0.56625
3,118,37,7,2,-5.07211e-06,0.714806,0.803322,-0.335983,0.494924,0.176082,0.0311949,0.0435203,-0.131875,0.0621988,0.73419,0.704736,-0.127647,0.549936,0.894721,-0.469679
118,3,40,16,2,-3.46147e-06,0.714953,0.802706,-0.335798,-0.0960357,-0.146086,-0.306999,0.0490643,0.0757561,-0.0513548,0.549936,0.894721,-0.469679,0.73419,0.704736,-0.127647
78,6,45,17,2,-4.69813e-08,0.881791,0.171571,-0.417475,0.0012183,-0.00266327,0.00388885,-0.00100613,0.00063864,0.000752573,1.03433,0.0467753,-0.354623,0.860386,0.215194,-0.563862
180,34,5,4,2,-2.29135e-09,0.28251,0.494482,-0.433692,1.72866e-05,-0.000153486,-0.000166573,-6.17707e-05,1.87129e-05,-2.36531e-05,0.340432,0.298063,-0.458012,0.300896,0.51202,-0.236659
151,34,18,1,2,-6.17962e-10,0.411146,0.611649,-0.0873742,-1.47561e-05,2.47989e-05,4.82049e-05,6.70021e-06,-1.44509e-05,9.48522e-06,0.225105,0.640008,0.0111259,0.300896,0.51202,-0.236659
144,149,6,7,2,-2.86784e-07,0.00360752,0.413876,-0.561249,3.18813e-05,0.00126959,0.000783166,-0.0064587,0.00310068,-0.00476358,0.0567325,0.228601,-0.590255,0.0568042,0.523734,-0.419934
194,56,22,19,2,-2.37712e-07,-0.343813,-1.03272,0.183238,0.0207102,-0.0133016,-0.000922895,-0.00368601,-0.00585819,0.00171787,-0.139111,-1.0073,0.207473,-0.49381,-0.986624,0.208669
196,164,41,24,2,-1.1608e-06,-0.321435,-0.0818206,0.956483,0.0632359,0.0269812,-0.0174668,-0.0121109,0.00787241,-0.031687,-0.317378,0.147625,0.867321,-0.466992,-0.259776,0.875278
184,71,21,16,2,-3.05331e-07,1.03678,-0.202995,0.365115,0.00673668,-0.0307729,-4.96154e-05,0.00889675,0.00194606,0.000982249,0.99496,-0.402586,0.303451,1.0707,-0.0417383,0.29362
179,94,13,16,2,-2.87221e-06,0.363223,-0.425699,0.969367,0.0421845,0.282559,0.0593657,-0.0587548,-0.0044396,0.0628713,0.248621,-0.525278,0.829342,0.287612,-0.257649,0.875291
44,189,13,1,2,-2.52557e-08,-0.5531,0.022578,-0.012988,0.000174612,-0.00105912,0.00239442,0.000725112,-0.000176455,-0.000130929,-0.643298,0.0531571,0.182588,-0.604041,0.134779,-0.120065
91,60,19,2,2,-1.79019e-05,-0.252798,0.365409,0.128908,-0.20168,-0.628356,2.1944,-0.00773645,-0.516067,-0.148478,-0.299513,0.458195,0.301521,-0.275862,0.534483,0.0276847
141,74,40,16,2,-4.31706e-09,-0.0774247,0.792272,0.430126,0.000423043,0.000118345,-7.45232e-05,3.56881e-05,-5.83035e-05,0.000110002,0.0270864,0.963034,0.371771,-0.241701,0.878404,0.480686
181,142,12,9,2,-4.57502e-06,0.0490862,0.552029,0.0295143,0.0938427,-0.153767,-0.116371,-0.0703066,-0.0293632,-0.0179197,0.0994789,0.374009,-0.00211499,-0.0470938,0.609211,0.17994
196,156,37,9,2,-2.51222e-06,-0.28599,0.169576,0.675348,-0.0450857,-0.293983,0.913143,0.0116521,-0.0710436,-0.0222968,-0.317378,0.147625,0.867321,-0.241774,0.228749,0.523343
157,46,32,19,2,-1.36061e-08,-1.02717,0.0780834,0.751641,-0.000535796,0.000656239,-0.00112049,-7.87501e-05,0.000328042,0.000229781,-0.954771,-0.13762,0.784747,-1.06971,0.0142485,0.542339
29,52,0,3,2,-1.74311e-09,0.38772,-0.0247247,0.405025,-8.43178e-05,3.40724e-05,9.13474e-05,-6.74375e-07,-4.91925e-05,1.77263e-05,0.33748,0.101938,0.528026,0.535706,0.0130473,0.311451
67,122,26,19,2,-3.89733e-08,0.460963,0.803363,0.693455,0.00317762,-0.00222285,0.000943385,-0.00043259,-0.000885434,-0.000629207,0.249513,0.809244,0.622315,0.493737,0.583721,0.708581
163,133,42,17,2,-1.50263e-07,0.905032,0.171581,0.482813,-0.00388834,-0.0112964,0.00800475,-0.00401492,-6.96417e-05,-0.00204854,0.937738,0.0648592,0.657325,0.895677,0.265422,0.339813
159,176,55,48,3,-3.15201e-06,-1.28134,-0.189068,0.0234782,-0.311573,0.00604401,0.0766932,-0.0215421,0.0224711,-0.0892897,-1.30647,-0.0526837,-0.156541,-1.06802,-0.244625,0.0779554
27,176,41,57,3,-2.3687e-07,-1.23196,-0.248892,-0.076058,-0.00484406,0.0055173,-0.0200528,0.00651946,-0.0018966,-0.00209667,-1.13928,-0.361288,-0.23026,-1.06802,-0.244625,0.0779554
27,176,50,39,3,-3.71327e-07,-1.1052,-0.417345,-0.0654795,0.00598128,0.00908566,0.0369187,0.0108782,-0.00204299,-0.00125958,-1.13928,-0.361288,-0.23026,-1.06802,-0.244625,0.0779554
54,192,6,26,3,-2.7575e-09,-0.133903,-0.506054,-0.133541,-0.000156254,-0.000135867,-0.000197072,-4.02424e-05,-4.05258e-05,5.98469e-05,-0.289296,-0.533178,-0.236397,-0.110167,-0.378862,0.00592816
73,176,56,32,3,-3.54356e-06,-1.09692,-0.424184,-0.0488978,-0.0310191,0.345787,0.114475,0.0658383,0.0316533,-0.0772305,-0.916908,-0.561689,-0.0193824,-1.06802,-0.244625,0.0779554
86,197,50,26,3,-3.23336e-08,0.0169016,-1.08137,-0.0123201,-0.0024868,0.000339001,-0.00226629,-0.000267584,0.000833289,0.000418266,-0.0338836,-1.00912,-0.163671,0.182229,-0.984599,0.0564046
1,199,23,27,3,-1.98337e-09,-0.0241445,-0.526782,-0.0931421,0.000121793,-3.93381e-05,0.000184744,3.4082e-05,4.71635e-05,-1.2426e-05,0.139807,-0.612639,-0.0504802,0.00170733,-0.546863,-0.283382
