195,159,27,19,2,-9.47075e-07,-1.37204,0.104905,-0.0797988,-0.0118899,-0.0949598,-0.0152949,-0.0161435,-0.00173409,0.023316,-1.26023,0.288987,-0.111967,-1.30757,-0.0529689,-0.156321
176,159,15,22,2,-4.5612e-06,-1.26985,-0.221472,-0.0232745,-0.341726,0.21672,-0.237647,-0.0918131,-0.0450841,0.090895,-1.06852,-0.244781,0.0780012,-1.30757,-0.0529689,-0.156321
176,159,33,16,2,-2.53627e-07,-1.26974,-0.221847,-0.0242798,-0.00749016,0.0258391,0.00516558,-0.00519262,-0.00249852,0.00496869,-1.06852,-0.244781,0.0780012,-1.30757,-0.0529689,-0.156321
88,9,27,22,2,-5.34948e-05,-0.814638,-0.128674,-0.958565,6.1129,-1.1285,2.19732,0.444982,0.433148,-1.01208,-0.656196,-0.262818,-0.862377,-1.02297,-0.187574,-0.88915
88,9,31,22,2,-6.41905e-05,-0.814869,-0.128814,-0.958418,-4.80705,0.88743,-1.72792,0.222928,-0.246154,-0.72991,-0.656196,-0.262818,-0.862377,-1.02297,-0.187574,-0.88915
73,176,25,9,2,-3.14799e-06,-1.09777,-0.424221,-0.0487627,-0.214318,-0.245179,0.00525709,0.0355666,-0.032865,-0.0810788,-0.917451,-0.561904,-0.0194445,-1.06852,-0.244781,0.0780012
87,134,36,18,2,-6.4538e-10,0.0157046,-0.641961,-0.649832,-2.00027e-05,3.94006e-05,-3.27676e-05,-8.52824e-07,1.21103e-05,1.50823e-05,-0.00473948,-0.568253,-0.84025,0.138232,-0.733852,-0.579363
199,1,17,0,2,-3.23477e-09,0.0645585,-0.706756,-0.189972,-0.00017536,5.66244e-05,-0.000265945,-5.98023e-05,-7.25664e-05,2.3982e-05,0.00169177,-0.546897,-0.283413,0.139785,-0.612707,-0.0505116
5,53,39,0,2,-2.75621e-07,0.178421,-0.108306,-0.716348,-0.0199686,0.00211248,-0.138209,-0.00733436,0.00365148,0.00111548,0.244455,-0.00633971,-0.871286,0.23469,-0.00377497,-0.581319
5,90,19,15,2,-2.63444e-08,0.369725,0.137874,-0.967118,-0.00414292,-0.0224122,0.00191704,-0.000438341,0.000136062,0.000643405,0.244455,-0.00633971,-0.871286,0.32201,0.299579,-0.869862
30,101,34,20,2,-1.0908e-07,1.00908,-0.573675,-0.308174,0.00606471,0.00936321,-0.00223881,-0.00256612,0.00185803,0.000819349,0.857274,-0.702196,-0.184291,0.997807,-0.378501,-0.373518
53,99,7,3,2,-2.23273e-07,0.126446,-0.0969065,-0.435071,-0.00263619,0.00616407,-0.0578688,-0.006656,-0.000715309,0.000227015,0.23469,-0.00377497,-0.581319,0.238512,-0.0309486,-0.285652
16,7,38,18,2,-3.75794e-07,-0.533967,0.923125,0.148599,0.00499931,-0.00957737,0.0375343,0.0103102,-0.00389771,-0.0023678,-0.584733,0.870442,0.330807,-0.480158,0.860651,-0.0357474
190,55,31,18,2,-2.18904e-07,-0.931861,0.435116,-0.492396,0.00583477,-0.0194837,-0.0095972,0.00603025,0.000554329,0.00254081,-0.946836,0.238885,-0.477643,-0.883638,0.52445,-0.293157
114,175,42,2,2,-1.43225e-07,-0.283595,0.0552931,-0.698766,-0.000144625,-0.000505103,-0.00146092,0.00257977,0.0031606,-0.00134814,-0.38066,0.000173452,-0.869147,-0.290955,0.101605,-0.566217
3,118,37,7,2,-5.16411e-06,0.715025,0.803585,-0.335878,0.504126,0.178776,0.0325993,0.0440195,-0.134207,0.063655,0.734518,0.704991,-0.127555,0.550466,0.895172,-0.469827
118,3,40,16,2,-3.50275e-06,0.715171,0.802968,-0.335693,-0.0974253,-0.14781,-0.310621,0.0498926,0.0764801,-0.0519984,0.550466,0.895172,-0.469827,0.734518,0.704991,-0.127555
78,6,45,17,2,-4.69916e-08,0.882345,0.171585,-0.417695,0.00121744,-0.00266307,0.00389055,-0.00100674,0.000638739,0.000752246,1.03485,0.046776,-0.354771,0.86085,0.21524,-0.564014
